id,label
38280,1
38281,1
38282,6
38283,1
38284,11
38285,10
38286,8
38287,4
38288,1
38289,1
38290,0
38291,8
38292,1
38293,6
38294,4
38295,0
38296,3
38297,2
38298,4
38299,0
38300,2
38301,4
38302,1
38303,6
38304,0
38305,4
38306,1
38307,3
38308,12
38309,9
38310,6
38311,0
38312,1
38313,3
38314,2
38315,9
38316,0
38317,0
38318,0
38319,0
38320,0
38321,7
38322,4
38323,0
38324,4
38325,8
38326,7
38327,1
38328,6
38329,2
38330,0
38331,6
38332,0
38333,1
38334,2
38335,2
38336,8
38337,10
38338,5
38339,3
38340,2
38341,6
38342,0
38343,2
38344,1
38345,0
38346,7
38347,8
38348,8
38349,1
38350,0
38351,9
38352,11
38353,2
38354,7
38355,2
38356,8
38357,0
38358,0
38359,1
38360,3
38361,4
38362,1
38363,0
38364,9
38365,1
38366,9
38367,10
38368,1
38369,1
38370,0
38371,5
38372,7
38373,4
38374,0
38375,0
38376,8
38377,10
38378,9
38379,3
38380,2
38381,9
38382,2
38383,1
38384,0
38385,12
38386,1
38387,0
38388,0
38389,1
38390,0
38391,2
38392,6
38393,1
38394,1
38395,0
38396,3
38397,1
38398,3
38399,7
38400,3
38401,7
38402,1
38403,1
38404,1
38405,6
38406,2
38407,5
38408,0
38409,0
38410,1
38411,0
38412,4
38413,3
38414,1
38415,1
38416,1
38417,7
38418,1
38419,9
38420,4
38421,3
38422,0
38423,0
38424,1
38425,9
38426,2
38427,0
38428,9
38429,9
38430,0
38431,6
38432,1
38433,3
38434,1
38435,1
38436,3
38437,6
38438,5
38439,0
38440,3
38441,0
38442,3
38443,1
38444,3
38445,6
38446,10
38447,2
38448,0
38449,10
38450,1
38451,5
38452,0
38453,2
38454,5
38455,1
38456,1
38457,11
38458,5
38459,7
38460,1
38461,1
38462,2
38463,1
38464,1
38465,0
38466,9
38467,0
38468,10
38469,1
38470,7
38471,9
38472,1
38473,3
38474,1
38475,4
38476,3
38477,5
38478,5
38479,0
38480,2
38481,11
38482,5
38483,7
38484,10
38485,6
38486,0
38487,0
38488,2
38489,2
38490,3
38491,0
38492,2
38493,0
38494,6
38495,4
38496,1
38497,0
38498,6
38499,3
38500,4
38501,4
38502,5
38503,7
38504,2
38505,2
38506,1
38507,6
38508,9
38509,5
38510,4
38511,6
38512,11
38513,9
38514,0
38515,0
38516,0
38517,1
38518,4
38519,0
38520,9
38521,1
38522,2
38523,0
38524,2
38525,0
38526,1
38527,2
38528,3
38529,3
38530,3
38531,7
38532,1
38533,0
38534,4
38535,4
38536,6
38537,5
38538,7
38539,3
38540,5
38541,4
38542,1
38543,2
38544,1
38545,4
38546,4
38547,3
38548,0
38549,5
38550,6
38551,1
38552,2
38553,7
38554,10
38555,7
38556,0
38557,5
38558,0
38559,3
38560,3
38561,0
38562,5
38563,5
38564,2
38565,2
38566,0
38567,4
38568,6
38569,1
38570,2
38571,6
38572,0
38573,2
38574,0
38575,6
38576,4
38577,5
38578,1
38579,3
38580,2
38581,5
38582,3
38583,7
38584,2
38585,0
38586,2
38587,0
38588,1
38589,9
38590,1
38591,1
38592,1
38593,0
38594,0
38595,5
38596,2
38597,2
38598,1
38599,0
38600,1
38601,2
38602,1
38603,6
38604,2
38605,11
38606,2
38607,1
38608,2
38609,0
38610,2
38611,0
38612,4
38613,2
38614,6
38615,13
38616,1
38617,1
38618,0
38619,0
38620,1
38621,0
38622,2
38623,7
38624,0
38625,3
38626,3
38627,2
38628,0
38629,0
38630,3
38631,0
38632,9
38633,1
38634,1
38635,2
38636,1
38637,1
38638,8
38639,4
38640,7
38641,2
38642,1
38643,8
38644,13
38645,2
38646,11
38647,9
38648,8
38649,1
38650,3
38651,1
38652,4
38653,0
38654,0
38655,6
38656,0
38657,3
38658,1
38659,5
38660,8
38661,2
38662,4
38663,1
38664,0
38665,2
38666,0
38667,0
38668,2
38669,3
38670,2
38671,0
38672,2
38673,9
38674,8
38675,9
38676,6
38677,7
38678,3
38679,7
38680,0
38681,0
38682,1
38683,7
38684,3
38685,6
38686,3
38687,1
38688,5
38689,2
38690,1
38691,0
38692,0
38693,8
38694,1
38695,8
38696,2
38697,3
38698,5
38699,4
38700,0
38701,1
38702,1
38703,2
38704,1
38705,0
38706,0
38707,1
38708,1
38709,0
38710,2
38711,3
38712,0
38713,0
38714,0
38715,0
38716,4
38717,8
38718,0
38719,5
38720,1
38721,0
38722,3
38723,2
38724,1
38725,1
38726,2
38727,1
38728,0
38729,0
38730,0
38731,2
38732,3
38733,8
38734,0
38735,0
38736,1
38737,1
38738,6
38739,0
38740,0
38741,2
38742,1
38743,4
38744,0
38745,5
38746,3
38747,0
38748,0
38749,1
38750,0
38751,11
38752,4
38753,2
38754,2
38755,9
38756,6
38757,4
38758,6
38759,8
38760,3
38761,9
38762,2
38763,2
38764,2
38765,2
38766,4
38767,6
38768,3
38769,3
38770,12
38771,3
38772,8
38773,4
38774,1
38775,0
38776,1
38777,4
38778,7
38779,0
38780,12
38781,2
38782,8
38783,0
38784,8
38785,3
38786,2
38787,7
38788,1
38789,1
38790,1
38791,1
38792,0
38793,1
38794,0
38795,0
38796,3
38797,2
38798,11
38799,0
38800,0
38801,2
38802,3
38803,1
38804,0
38805,10
38806,10
38807,4
38808,10
38809,13
38810,5
38811,2
38812,9
38813,6
38814,6
38815,5
38816,3
38817,9
38818,8
38819,5
38820,9
38821,5
38822,2
38823,1
38824,1
38825,0
38826,2
38827,1
38828,4
38829,1
38830,1
38831,0
38832,1
38833,2
38834,4
38835,2
38836,3
38837,9
38838,9
38839,1
38840,3
38841,5
38842,1
38843,0
38844,2
38845,1
38846,1
38847,6
38848,8
38849,0
38850,2
38851,3
38852,4
38853,9
38854,0
38855,0
38856,2
38857,1
38858,1
38859,0
38860,12
38861,2
38862,0
38863,0
38864,1
38865,0
38866,6
38867,13
38868,5
38869,0
38870,0
38871,1
38872,2
38873,8
38874,1
38875,3
38876,2
38877,6
38878,0
38879,3
38880,3
38881,5
38882,3
38883,6
38884,2
38885,12
38886,10
38887,6
38888,1
38889,1
38890,7
38891,7
38892,8
38893,1
38894,2
38895,0
38896,0
38897,3
38898,1
38899,7
38900,1
38901,3
38902,2
38903,5
38904,0
38905,10
38906,5
38907,0
38908,1
38909,2
38910,1
38911,1
38912,0
38913,4
38914,5
38915,7
38916,2
38917,3
38918,6
38919,4
38920,0
38921,3
38922,1
38923,2
38924,0
38925,2
38926,0
38927,1
38928,0
38929,4
38930,1
38931,3
38932,0
38933,2
38934,2
38935,0
38936,9
38937,3
38938,1
38939,7
38940,2
38941,11
38942,2
38943,7
38944,5
38945,8
38946,2
38947,2
38948,10
38949,2
38950,2
38951,0
38952,0
38953,0
38954,2
38955,1
38956,9
38957,1
38958,1
38959,4
38960,1
38961,4
38962,0
38963,1
38964,0
38965,5
38966,0
38967,9
38968,0
38969,7
38970,9
38971,4
38972,3
38973,2
38974,2
38975,2
38976,2
38977,3
38978,4
38979,2
38980,0
38981,1
38982,4
38983,2
38984,2
38985,2
38986,3
38987,3
38988,1
38989,2
38990,0
38991,2
38992,0
38993,6
38994,0
38995,0
38996,2
38997,2
38998,8
38999,1
39000,5
39001,7
39002,2
39003,6
39004,0
39005,6
39006,4
39007,4
39008,7
39009,6
39010,0
39011,5
39012,0
39013,9
39014,7
39015,0
39016,3
39017,10
39018,2
39019,2
39020,1
39021,4
39022,1
39023,2
39024,2
39025,3
39026,3
39027,3
39028,4
39029,8
39030,0
39031,6
39032,4
39033,8
39034,2
39035,5
39036,2
39037,0
39038,0
39039,6
39040,1
39041,9
39042,5
39043,0
39044,2
39045,6
39046,4
39047,2
39048,0
39049,11
39050,0
39051,1
39052,1
39053,0
39054,3
39055,4
39056,2
39057,7
39058,0
39059,3
39060,0
39061,1
39062,4
39063,2
39064,2
39065,0
39066,2
39067,10
39068,3
39069,1
39070,6
39071,4
39072,3
39073,2
39074,6
39075,3
39076,1
39077,2
39078,6
39079,2
39080,10
39081,1
39082,0
39083,10
39084,1
39085,5
39086,13
39087,2
39088,2
39089,1
39090,7
39091,9
39092,6
39093,6
39094,1
39095,4
39096,2
39097,4
39098,1
39099,1
39100,6
39101,1
39102,5
39103,7
39104,1
39105,3
39106,5
39107,1
39108,10
39109,2
39110,2
39111,0
39112,2
39113,5
39114,3
39115,2
39116,1
39117,8
39118,1
39119,11
39120,1
39121,1
39122,6
39123,2
39124,2
39125,0
39126,2
39127,6
39128,0
39129,7
39130,7
39131,5
39132,3
39133,1
39134,5
39135,1
39136,13
39137,1
39138,5
39139,0
39140,0
39141,1
39142,6
39143,2
39144,2
39145,9
39146,1
39147,5
39148,2
39149,1
39150,0
39151,1
39152,0
39153,0
39154,2
39155,0
39156,2
39157,2
39158,2
39159,0
39160,1
39161,2
39162,1
39163,0
39164,2
39165,2
39166,2
39167,3
39168,2
39169,0
39170,2
39171,8
39172,5
39173,0
39174,1
39175,0
39176,4
39177,5
39178,2
39179,5
39180,7
39181,10
39182,0
39183,3
39184,3
39185,0
39186,9
39187,0
39188,5
39189,1
39190,1
39191,2
39192,4
39193,4
39194,1
39195,5
39196,1
39197,2
39198,0
39199,2
39200,4
39201,4
39202,1
39203,10
39204,0
39205,5
39206,2
39207,2
39208,2
39209,10
39210,3
39211,3
39212,2
39213,4
39214,4
39215,0
39216,1
39217,0
39218,9
39219,1
39220,1
39221,2
39222,0
39223,6
39224,4
39225,7
39226,3
39227,0
39228,2
39229,5
39230,2
39231,7
39232,1
39233,5
39234,1
39235,0
39236,1
39237,3
39238,2
39239,2
39240,1
39241,1
39242,6
39243,3
39244,5
39245,0
39246,0
39247,2
39248,1
39249,7
39250,0
39251,1
39252,0
39253,7
39254,0
39255,1
39256,0
39257,2
39258,1
39259,2
39260,3
39261,4
39262,1
39263,0
39264,0
39265,0
39266,10
39267,1
39268,1
39269,2
39270,4
39271,2
39272,1
39273,6
39274,5
39275,4
39276,3
39277,2
39278,7
39279,9
39280,4
39281,4
39282,6
39283,0
39284,6
39285,0
39286,3
39287,3
39288,0
39289,2
39290,5
39291,4
39292,7
39293,0
39294,0
39295,5
39296,4
39297,6
39298,2
39299,6
39300,0
39301,1
39302,10
39303,5
39304,2
39305,10
39306,4
39307,1
39308,4
39309,3
39310,0
39311,0
39312,9
39313,6
39314,4
39315,1
39316,7
39317,5
39318,3
39319,3
39320,13
39321,8
39322,0
39323,2
39324,4
39325,5
39326,8
39327,7
39328,1
39329,0
39330,3
39331,5
39332,2
39333,2
39334,4
39335,11
39336,7
39337,9
39338,7
39339,0
39340,0
39341,3
39342,2
39343,2
39344,4
39345,1
39346,5
39347,5
39348,0
39349,2
39350,0
39351,3
39352,0
39353,1
39354,9
39355,6
39356,5
39357,7
39358,1
39359,2
39360,3
39361,1
39362,7
39363,6
39364,1
39365,2
39366,1
39367,0
39368,0
39369,7
39370,6
39371,6
39372,0
39373,2
39374,3
39375,3
39376,1
39377,7
39378,0
39379,0
39380,2
39381,8
39382,1
39383,2
39384,2
39385,2
39386,2
39387,0
39388,3
39389,0
39390,0
39391,0
39392,0
39393,3
39394,6
39395,3
39396,2
39397,6
39398,3
39399,0
39400,2
39401,2
39402,2
39403,6
39404,3
39405,1
39406,2
39407,2
39408,0
39409,1
39410,0
39411,1
39412,1
39413,6
39414,8
39415,3
39416,3
39417,4
39418,0
39419,7
39420,4
39421,6
39422,6
39423,5
39424,2
39425,7
39426,2
39427,3
39428,11
39429,2
39430,1
39431,3
39432,12
39433,0
39434,2
39435,7
39436,1
39437,0
39438,1
39439,2
39440,9
39441,0
39442,1
39443,3
39444,6
39445,10
39446,0
39447,0
39448,7
39449,2
39450,11
39451,5
39452,1
39453,0
39454,0
39455,6
39456,9
39457,0
39458,3
39459,12
39460,1
39461,2
39462,0
39463,2
39464,0
39465,1
39466,1
39467,3
39468,4
39469,0
39470,0
39471,0
39472,2
39473,2
39474,1
39475,3
39476,2
39477,1
39478,1
39479,1
39480,0
39481,0
39482,5
39483,0
39484,0
39485,8
39486,8
39487,8
39488,3
39489,3
39490,0
39491,10
39492,3
39493,0
39494,1
39495,2
39496,3
39497,2
39498,1
39499,2
39500,0
39501,10
39502,0
39503,9
39504,4
39505,11
39506,3
39507,0
39508,1
39509,9
39510,4
39511,9
39512,1
39513,0
39514,2
39515,1
39516,3
39517,1
39518,2
39519,4
39520,0
39521,3
39522,11
39523,0
39524,4
39525,9
39526,2
39527,1
39528,5
39529,3
39530,1
39531,8
39532,1
39533,0
39534,4
39535,0
39536,0
39537,3
39538,4
39539,10
39540,5
39541,0
39542,3
39543,2
39544,7
39545,11
39546,2
39547,4
39548,6
39549,1
39550,0
39551,5
39552,12
39553,11
39554,2
39555,6
39556,2
39557,0
39558,2
39559,0
39560,7
39561,4
39562,7
39563,1
39564,1
39565,4
39566,1
39567,0
39568,9
39569,1
39570,4
39571,0
39572,2
39573,1
39574,1
39575,0
39576,7
39577,1
39578,10
39579,2
39580,9
39581,0
39582,0
39583,0
39584,9
39585,2
39586,4
39587,6
39588,2
39589,6
39590,6
39591,8
39592,2
39593,1
39594,9
39595,0
39596,6
39597,8
39598,4
39599,1
39600,2
39601,8
39602,2
39603,10
39604,5
39605,2
39606,0
39607,3
39608,3
39609,0
39610,2
39611,5
39612,0
39613,3
39614,0
39615,8
39616,6
39617,2
39618,4
39619,5
39620,5
39621,0
39622,7
39623,1
39624,3
39625,4
39626,1
39627,6
39628,1
39629,2
39630,10
39631,2
39632,1
39633,1
39634,3
39635,1
39636,0
39637,0
39638,11
39639,4
39640,1
39641,6
39642,6
39643,2
39644,1
39645,1
39646,4
39647,0
39648,0
39649,0
39650,0
39651,0
39652,0
39653,11
39654,1
39655,2
39656,2
39657,0
39658,1
39659,1
39660,11
39661,1
39662,3
39663,6
39664,2
39665,8
39666,4
39667,0
39668,0
39669,12
39670,1
39671,2
39672,2
39673,2
39674,1
39675,1
39676,3
39677,4
39678,2
39679,8
39680,7
39681,4
39682,1
39683,0
39684,1
39685,0
39686,4
39687,3
39688,1
39689,0
39690,8
39691,1
39692,2
39693,1
39694,0
39695,1
39696,5
39697,0
39698,7
39699,5
39700,0
39701,9
39702,0
39703,5
39704,3
39705,2
39706,2
39707,4
39708,8
39709,2
39710,1
39711,1
39712,7
39713,1
39714,6
39715,4
39716,0
39717,5
39718,2
39719,5
39720,5
39721,4
39722,1
39723,1
39724,12
39725,2
39726,7
39727,0
39728,0
39729,4
39730,2
39731,0
39732,1
39733,11
39734,4
39735,0
39736,1
39737,8
39738,5
39739,0
39740,2
39741,2
39742,0
39743,2
39744,2
39745,2
39746,6
39747,11
39748,1
39749,1
39750,13
39751,4
39752,7
39753,4
39754,8
39755,2
39756,1
39757,3
39758,0
39759,8
39760,3
39761,1
39762,11
39763,1
39764,12
39765,3
39766,4
39767,2
39768,6
39769,8
39770,0
39771,0
39772,1
39773,3
39774,4
39775,7
39776,1
39777,7
39778,0
39779,2
39780,0
39781,2
39782,5
39783,1
39784,1
39785,8
39786,2
39787,8
39788,0
39789,2
39790,0
39791,1
39792,2
39793,6
39794,12
39795,2
39796,11
39797,6
39798,9
39799,2
39800,3
39801,1
39802,2
39803,6
39804,0
39805,8
39806,3
39807,8
39808,4
39809,0
39810,0
39811,2
39812,3
39813,0
39814,1
39815,4
39816,0
39817,0
39818,8
39819,9
39820,9
39821,0
39822,2
39823,1
39824,1
39825,5
39826,4
39827,4
39828,7
39829,6
39830,0
39831,0
39832,3
39833,4
39834,1
39835,4
39836,0
39837,12
39838,0
39839,4
39840,1
39841,1
39842,1
39843,4
39844,2
39845,4
39846,1
39847,1
39848,3
39849,4
39850,5
39851,1
39852,0
39853,0
39854,2
39855,1
39856,0
39857,4
39858,2
39859,6
39860,0
39861,2
39862,0
39863,12
39864,0
39865,6
39866,5
39867,2
39868,7
39869,1
39870,1
39871,0
39872,2
39873,12
39874,10
39875,0
39876,2
39877,2
39878,0
39879,0
39880,1
39881,4
39882,4
39883,1
39884,6
39885,4
39886,2
39887,1
39888,4
39889,5
39890,2
39891,0
39892,0
39893,6
39894,1
39895,2
39896,10
39897,6
39898,0
39899,0
39900,0
39901,7
39902,10
39903,13
39904,2
39905,2
39906,3
39907,3
39908,7
39909,1
39910,0
39911,4
39912,7
39913,2
39914,1
39915,1
39916,2
39917,0
39918,0
39919,1
39920,1
39921,1
39922,0
39923,4
39924,1
39925,0
39926,7
39927,2
39928,0
39929,9
39930,0
39931,1
39932,5
39933,8
39934,1
39935,0
39936,11
39937,1
39938,1
39939,6
39940,0
39941,8
39942,4
39943,1
39944,2
39945,0
39946,1
39947,0
39948,4
39949,6
39950,2
39951,5
39952,5
39953,7
39954,0
39955,0
39956,4
39957,1
39958,1
39959,2
39960,0
39961,6
39962,1
39963,5
39964,6
39965,0
39966,4
39967,2
39968,0
39969,4
39970,4
39971,5
39972,1
39973,2
39974,1
39975,2
39976,9
39977,3
39978,1
39979,1
39980,5
39981,1
39982,1
39983,2
39984,5
39985,4
39986,11
39987,1
39988,3
39989,1
39990,1
39991,0
39992,3
39993,9
39994,4
39995,2
39996,5
39997,3
39998,2
39999,10
40000,2
40001,2
40002,5
40003,1
40004,1
40005,2
40006,5
40007,0
40008,1
40009,1
40010,3
40011,0
40012,5
40013,6
40014,7
40015,12
40016,4
40017,1
40018,3
40019,2
40020,1
40021,12
40022,1
40023,0
40024,1
40025,1
40026,2
40027,3
40028,3
40029,4
40030,0
40031,2
40032,0
40033,4
40034,5
40035,0
40036,0
40037,1
40038,3
40039,2
40040,7
40041,8
40042,2
40043,9
40044,2
40045,13
40046,2
40047,0
40048,1
40049,0
40050,0
40051,0
40052,0
40053,0
40054,0
40055,2
40056,0
40057,3
40058,3
40059,2
40060,1
40061,3
40062,1
40063,4
40064,6
40065,3
40066,0
40067,2
40068,8
40069,7
40070,0
40071,0
40072,4
40073,1
40074,11
40075,1
40076,0
40077,0
40078,10
40079,1
40080,1
40081,1
40082,1
40083,2
40084,2
40085,4
40086,1
40087,9
40088,0
40089,2
40090,2
40091,4
40092,1
40093,1
40094,1
40095,5
40096,2
40097,7
40098,1
40099,6
40100,6
40101,4
40102,1
40103,0
40104,0
40105,1
40106,0
40107,4
40108,0
40109,3
40110,6
40111,0
40112,0
40113,5
40114,7
40115,10
40116,2
40117,3
40118,1
40119,3
40120,5
40121,9
40122,0
40123,5
40124,6
40125,1
40126,5
40127,0
40128,6
40129,1
40130,3
40131,1
40132,1
40133,2
40134,1
40135,5
40136,4
40137,10
40138,6
40139,8
40140,2
40141,4
40142,4
40143,2
40144,0
40145,2
40146,1
40147,5
40148,1
40149,0
40150,2
40151,0
40152,1
40153,0
40154,6
40155,0
40156,2
40157,1
40158,5
40159,2
40160,2
40161,0
40162,3
40163,6
40164,6
40165,7
40166,2
40167,1
40168,6
40169,2
40170,5
40171,5
40172,3
40173,3
40174,0
40175,2
40176,7
40177,2
40178,7
40179,4
40180,2
40181,2
40182,2
40183,3
40184,9
40185,8
40186,1
40187,2
40188,1
40189,1
40190,10
40191,1
40192,3
40193,1
40194,0
40195,3
40196,3
40197,5
40198,0
40199,1
40200,3
40201,1
40202,0
40203,2
40204,2
40205,4
40206,0
40207,1
40208,4
40209,1
40210,2
40211,2
40212,1
40213,2
40214,0
40215,1
40216,0
40217,0
40218,0
40219,2
40220,1
40221,1
40222,0
40223,6
40224,2
40225,4
40226,5
40227,6
40228,4
40229,4
40230,10
40231,2
40232,6
40233,4
40234,0
40235,6
40236,0
40237,3
40238,1
40239,2
40240,3
40241,5
40242,1
40243,0
40244,2
40245,9
40246,2
40247,0
40248,6
40249,3
40250,10
40251,0
40252,0
40253,10
40254,6
40255,2
40256,1
40257,1
40258,2
40259,10
40260,2
40261,1
40262,5
40263,0
40264,0
40265,0
40266,11
40267,3
40268,0
40269,0
40270,2
40271,2
40272,9
40273,0
40274,0
40275,3
40276,2
40277,2
40278,3
40279,12
40280,7
40281,0
40282,0
40283,2
40284,0
40285,7
40286,5
40287,1
40288,2
40289,6
40290,0
40291,2
40292,0
40293,5
40294,2
40295,2
40296,2
40297,2
40298,1
40299,1
40300,7
40301,0
40302,4
40303,0
40304,0
40305,2
40306,0
40307,1
40308,11
40309,1
40310,0
40311,0
40312,4
40313,8
40314,2
40315,5
40316,3
40317,4
40318,4
40319,6
40320,1
40321,1
40322,3
40323,1
40324,1
40325,2
40326,4
40327,12
40328,2
40329,5
40330,1
40331,4
40332,3
40333,3
40334,8
40335,2
40336,9
40337,0
40338,0
40339,2
40340,0
40341,2
40342,0
40343,4
40344,2
40345,9
40346,2
40347,3
40348,6
40349,7
40350,9
40351,1
40352,5
40353,5
40354,0
40355,6
40356,0
40357,0
40358,10
40359,6
40360,4
40361,2
40362,2
40363,0
40364,8
40365,3
40366,0
40367,1
40368,1
40369,0
40370,8
40371,11
40372,5
40373,1
40374,2
40375,0
40376,3
40377,4
40378,0
40379,6
40380,0
40381,6
40382,0
40383,2
40384,1
40385,6
40386,1
40387,7
40388,1
40389,0
40390,6
40391,3
40392,8
40393,0
40394,0
40395,3
40396,4
40397,5
40398,7
40399,3
40400,6
40401,1
40402,1
40403,1
40404,1
40405,5
40406,0
40407,1
40408,7
40409,12
40410,6
40411,2
40412,0
40413,6
40414,3
40415,7
40416,4
40417,3
40418,5
40419,2
40420,1
40421,1
40422,10
40423,7
40424,0
40425,0
40426,4
40427,2
40428,0
40429,3
40430,0
40431,0
40432,2
40433,0
40434,13
40435,3
40436,2
40437,8
40438,2
40439,1
40440,5
40441,8
40442,1
40443,0
40444,10
40445,0
40446,4
40447,2
40448,0
40449,3
40450,1
40451,2
40452,3
40453,2
40454,0
40455,1
40456,0
40457,9
40458,1
40459,0
40460,11
40461,0
40462,3
40463,1
40464,1
40465,2
40466,2
40467,11
40468,1
40469,3
40470,1
40471,1
40472,13
40473,10
40474,3
40475,1
40476,1
40477,7
40478,2
40479,6
40480,3
40481,2
40482,0
40483,2
40484,2
40485,2
40486,0
40487,4
40488,2
40489,4
40490,0
40491,4
40492,3
40493,0
40494,0
40495,1
40496,0
40497,9
40498,4
40499,3
40500,4
40501,5
40502,1
40503,4
40504,2
40505,0
40506,5
40507,5
40508,3
40509,5
40510,1
40511,2
40512,1
40513,0
40514,8
40515,2
40516,3
40517,3
40518,0
40519,1
40520,3
40521,1
40522,2
40523,7
40524,1
40525,2
40526,0
40527,5
40528,3
40529,8
40530,2
40531,1
40532,2
40533,0
40534,7
40535,7
40536,2
40537,1
40538,4
40539,6
40540,3
40541,1
40542,3
40543,3
40544,1
40545,0
40546,1
40547,0
40548,3
40549,5
40550,3
40551,4
40552,0
40553,0
40554,4
40555,0
40556,2
40557,4
40558,1
40559,0
40560,1
40561,4
40562,6
40563,9
40564,2
40565,5
40566,2
40567,0
40568,1
40569,1
40570,2
40571,1
40572,0
40573,3
40574,1
40575,3
40576,0
40577,5
40578,3
40579,2
40580,3
40581,1
40582,1
40583,0
40584,2
40585,9
40586,0
40587,3
40588,6
40589,1
40590,0
40591,3
40592,8
40593,1
40594,10
40595,4
40596,4
40597,2
40598,2
40599,4
40600,2
40601,2
40602,2
40603,1
40604,3
40605,0
40606,2
40607,1
40608,2
40609,5
40610,5
40611,3
40612,9
40613,0
40614,5
40615,5
40616,2
40617,1
40618,0
40619,2
40620,10
40621,8
40622,3
40623,5
40624,2
40625,1
40626,1
40627,8
40628,3
40629,0
40630,2
40631,6
40632,3
40633,1
40634,1
40635,1
40636,2
40637,4
40638,1
40639,1
40640,1
40641,1
40642,2
40643,7
40644,4
40645,7
40646,8
40647,3
40648,4
40649,0
40650,2
40651,0
40652,0
40653,3
40654,9
40655,8
40656,1
40657,0
40658,1
40659,2
40660,5
40661,6
40662,2
40663,4
40664,5
40665,1
40666,3
40667,3
40668,8
40669,5
40670,0
40671,2
40672,3
40673,2
40674,13
40675,2
40676,2
40677,0
40678,2
40679,1
40680,2
40681,7
40682,0
40683,1
40684,3
40685,1
40686,1
40687,2
40688,1
40689,3
40690,5
40691,4
40692,4
40693,8
40694,0
40695,0
40696,3
40697,3
40698,6
40699,5
40700,0
40701,7
40702,2
40703,0
40704,0
40705,0
40706,12
40707,9
40708,2
40709,0
40710,4
40711,1
40712,2
40713,5
40714,3
40715,6
40716,0
40717,3
40718,1
40719,3
40720,3
40721,1
40722,4
40723,3
40724,2
40725,5
40726,2
40727,1
40728,2
40729,0
40730,0
40731,5
40732,5
40733,1
40734,1
40735,10
40736,0
40737,3
40738,2
40739,4
40740,3
40741,5
40742,4
40743,8
40744,5
40745,3
40746,5
40747,8
40748,3
40749,5
40750,0
40751,0
40752,0
40753,2
40754,4
40755,0
40756,8
40757,1
40758,5
40759,3
40760,6
40761,2
40762,5
40763,3
40764,9
40765,2
40766,0
40767,1
40768,4
40769,1
40770,6
40771,5
40772,1
40773,2
40774,2
40775,0
40776,0
40777,1
40778,0
40779,0
40780,1
40781,2
40782,4
40783,0
40784,0
40785,2
40786,3
40787,1
40788,2
40789,2
40790,2
40791,2
40792,0
40793,3
40794,8
40795,1
40796,10
40797,4
40798,1
40799,1
40800,4
40801,0
40802,8
40803,2
40804,1
40805,7
40806,12
40807,4
40808,11
40809,5
40810,6
40811,10
40812,6
40813,5
40814,1
40815,1
40816,2
40817,0
40818,1
40819,2
40820,5
40821,1
40822,4
40823,2
40824,3
40825,2
40826,4
40827,1
40828,1
40829,3
40830,2
40831,5
40832,1
40833,0
40834,0
40835,4
40836,3
40837,1
40838,3
40839,5
40840,5
40841,2
40842,2
40843,4
40844,0
40845,1
40846,2
40847,1
40848,1
40849,1
40850,3
40851,3
40852,8
40853,6
40854,0
40855,2
40856,4
40857,3
40858,3
40859,1
40860,1
40861,2
40862,0
40863,3
40864,2
40865,6
40866,0
40867,3
40868,1
40869,2
40870,2
40871,3
40872,1
40873,1
40874,9
40875,7
40876,1
40877,3
40878,1
40879,0
40880,8
40881,1
40882,2
40883,0
40884,0
40885,4
40886,3
40887,6
40888,2
40889,2
40890,1
40891,2
40892,6
40893,2
40894,1
40895,1
40896,6
40897,2
40898,1
40899,1
40900,2
40901,4
40902,6
40903,3
40904,1
40905,3
40906,1
40907,2
40908,5
40909,9
40910,0
40911,0
40912,7
40913,0
40914,1
40915,5
40916,4
40917,1
40918,2
40919,0
40920,2
40921,3
40922,1
40923,9
40924,1
40925,1
40926,0
40927,3
40928,10
40929,0
40930,7
40931,5
40932,0
40933,2
40934,3
40935,6
40936,6
40937,2
40938,2
40939,8
40940,4
40941,2
40942,1
40943,9
40944,0
40945,5
40946,1
40947,1
40948,0
40949,1
40950,12
40951,1
40952,2
40953,8
40954,2
40955,8
40956,1
40957,5
40958,0
40959,5
40960,7
40961,0
40962,2
40963,2
40964,0
40965,2
40966,1
40967,7
40968,2
40969,4
40970,1
40971,0
40972,5
40973,6
40974,3
40975,2
40976,9
40977,0
40978,6
40979,2
40980,2
40981,7
40982,0
40983,8
40984,10
40985,0
40986,1
40987,4
40988,6
40989,0
40990,4
40991,4
40992,2
40993,0
40994,0
40995,2
40996,2
40997,2
40998,1
40999,2
41000,0
41001,6
41002,2
41003,0
41004,1
41005,3
41006,0
41007,0
41008,2
41009,0
41010,6
41011,8
41012,0
41013,1
41014,7
41015,0
41016,4
41017,7
41018,4
41019,0
41020,0
41021,0
41022,2
41023,12
41024,7
41025,2
41026,2
41027,0
41028,11
41029,3
41030,4
41031,5
41032,2
41033,0
41034,5
41035,4
41036,0
41037,2
41038,9
41039,1
41040,2
41041,5
41042,9
41043,0
41044,4
41045,2
41046,2
41047,2
41048,0
41049,4
41050,10
41051,12
41052,3
41053,0
41054,5
41055,7
41056,6
41057,2
41058,0
41059,0
41060,5
41061,1
41062,1
41063,1
41064,6
41065,2
41066,4
41067,9
41068,0
41069,0
41070,6
41071,4
41072,0
41073,1
41074,2
41075,9
41076,0
41077,3
41078,3
